year,average_annual_rent,place,rent_growth_last_1_years,rent_growth_last_2_years,rent_growth_last_3_years,average_home_value,home_val_growth_last_1_years,home_val_growth_last_2_years,home_val_growth_last_3_years,total_population,growth_last_1_years,growth_last_2_years,growth_last_3_years,average_income,income_growth_last_1_years,income_growth_last_2_years,income_growth_last_3_years,white_alone,black_or_african_american_alone,american_indian_and_alaska_native_alone,asian_alone,native_hawaiian_and_other_pacific_islander_alone,some_other_race_alone,two_or_more_races,male_under_5_years,male_5_to_9_years,male_10_to_14_years,male_15_to_17_years,male_18_and_19_years,male_20_years,male_21_years,male_22_to_24_years,male_25_to_29_years,male_30_to_34_years,male_35_to_39_years,male_40_to_44_years,male_45_to_49_years,male_50_to_54_years,male_55_to_59_years,male_60_and_61_years,male_62_to_64_years,male_65_and_66_years,male_67_to_69_years,male_70_to_74_years,male_75_to_79_years,male_80_to_84_years,male_85_years_and_over,female_under_5_years,female_5_to_9_years,female_10_to_14_years,female_15_to_17_years,female_18_and_19_years,female_20_years,female_21_years,female_22_to_24_years,female_25_to_29_years,female_30_to_34_years,female_35_to_39_years,female_40_to_44_years,female_45_to_49_years,female_50_to_54_years,female_55_to_59_years,female_60_and_61_years,female_62_to_64_years,female_65_and_66_years,female_67_to_69_years,female_70_to_74_years,female_75_to_79_years,female_80_to_84_years,female_85_years_and_over,vacancy_rate,vacancy_growth_last_1_years,vacancy_growth_last_2_years,vacancy_growth_last_3_years,pred
2022,9619.2,Montgomery.County.Alabama,0.0639342739206032,0.061637485762721,0.0956507476558869,212822.88,0.045367356775632,0.1496254368768725,0.1507274080883654,226361,-0.0047178522120703,-0.0113254190798151,-0.0005519104933638,71238.86,0.109503900224038,0.1007667324551678,0.0699621346897218,0.3068019667698941,0.6020692610476186,0.0017361647987064,0.0340915617089516,0.0003092405493879,0.0135005588418499,0.0829824925671825,0.0331196628394467,0.0340032072662693,0.0335791059413944,0.0223183322215399,0.0129660144636222,0.0067591148651932,0.0078723808429897,0.0218102941761169,0.034343371870596,0.0364285367178975,0.0335349287200533,0.0234006741443976,0.0236701551945785,0.0258613453730987,0.0318915360861632,0.0114507357716214,0.0127274574683801,0.0111194066115629,0.0115435079364378,0.0194291419458298,0.0126523561921002,0.0077928618445757,0.00468278546216,0.0341357389302927,0.0305750548901975,0.0309196372166583,0.0178078379226103,0.0150114198117166,0.0047181272392329,0.0050273677886208,0.0230030791523274,0.0352622580744916,0.042887246477971,0.0264312315283993,0.038049840741117,0.0292276496392929,0.0318120170877492,0.0261926745331572,0.016080508568172,0.0256360415442589,0.0129836853521587,0.0207809649188685,0.0209709269706354,0.0169463821064582,0.0106202040104081,0.0119631915391785,0.1475077925624582,0.1725305469104111,-0.0034972215798901,-0.0556452482721748,0.27296221327877035
2022,8699.52,Morgan.County.Alabama,0.0,0.297699812046899,0.3298291127071546,252073.92,0.1525776561524797,0.4843211557728049,0.4290977395355524,124211,0.0043907882394798,0.0064008556080407,0.037867963468946,74742.11,0.0690746629019824,0.1280634305713464,0.1020441353709614,0.7494746842067128,0.1302058593844345,0.0070364138441844,0.0063681960534896,0.0,0.0423956010337248,0.1290384909549073,0.0267931181618375,0.0346265628648026,0.0354074920900725,0.0185007769038168,0.0090330163995137,0.0158359565577927,0.0028499891313973,0.0175507805266844,0.0277431145389699,0.0269943885807215,0.0307863232724959,0.0316880147490962,0.0339663958908631,0.0319858949690446,0.0324286898905894,0.0150228240655014,0.0181062868828042,0.0150630781492782,0.0182270491341346,0.0179855246314738,0.0142418948402315,0.0110618222218644,0.0058931978649233,0.0278638767903003,0.0334189403514986,0.0285884502982827,0.0221397460772395,0.0119152087979325,0.0105465699495213,0.0032766824194314,0.0154253649032694,0.0299248858796724,0.0270668459315197,0.0311566608432425,0.0307219167384531,0.0319214884350017,0.0313176771783497,0.0396422217033918,0.0112147877402162,0.0201914484224424,0.01197156451522,0.0193300110296189,0.0271312524655626,0.0207711072288283,0.0113355499915466,0.0113355499915466,0.0873973925639787,-0.2183575438720156,-0.2207612684841703,-0.2280658077650128,0.34135347545846295
2022,9655.2,Tuscaloosa.County.Alabama,0.00575,0.1017691844224133,0.0660342360485454,293804.53,0.1447383621586971,0.3191911606036146,0.3228290708322623,236780,0.0430515358557225,0.0429183037051392,0.1309975878292852,76155.23,0.0560066636862929,0.1276850090830528,0.1201665704943822,0.6062674212349016,0.3133752850747529,0.0034800236506461,0.0168299687473604,0.0,0.0092913252808514,0.1015119520229749,0.0258045443027282,0.0249556550384323,0.0321733254497846,0.0162809358898555,0.0335332376045274,0.0118506630627586,0.0174423515499619,0.0305938001520398,0.031045696427063,0.0328490581974829,0.0246389053129487,0.0304966635695582,0.025019004983529,0.0262353239293859,0.0249809950164709,0.0129656220964608,0.0126573190303235,0.009646084973393,0.0147858771855731,0.0159050595489483,0.0112213869414646,0.0043669228820001,0.0049032857504856,0.0276670326885716,0.0268054734352563,0.0308936565588309,0.0159768561533913,0.0420136835881408,0.0212222316073992,0.0149336937241321,0.0240518624883858,0.0344201368358814,0.0366373849142664,0.0313497761635273,0.0298885040966297,0.0275192161500126,0.0279119858096122,0.0242545823126953,0.0125432891291494,0.0168848720331109,0.0134850916462539,0.0162767125601824,0.0180589576822366,0.0154658332629445,0.0070276205760621,0.0103598276881493,0.1489270222239208,-0.0622729249485748,-0.1967871603342471,-0.2545696474995885,0.3874867142520454
2022,16590.12,Anchorage.Municipality.Alaska,0.0775016172149609,0.0721370464292083,0.1078869763118246,410739.59,0.0606680578232779,0.1714005662906322,0.190750824893066,287145,-0.0033874656828207,-0.0140842652456506,-0.00296875,105974.59,0.0881580326807029,0.0990145697902618,0.1199204581277055,0.5752041651430462,0.0538160162983858,0.0777830016193909,0.1016037193752285,0.0314092183391666,0.0198122899580351,0.2807431785334935,0.0302355952567518,0.0355882916296644,0.0331644291211757,0.0159779902140033,0.0121854812028765,0.0075432272893485,0.0059900050497135,0.0274147207856657,0.044256386146372,0.0425673440247958,0.043845443939473,0.0328405509411621,0.0292569955945602,0.0289226697313204,0.0328544811854637,0.0138745233244528,0.0120113531491058,0.010837730066691,0.0133347263577635,0.0163262463215448,0.0115899632589806,0.0039492242595204,0.0031795782618537,0.0335475108394713,0.0337738773093733,0.0325410506886764,0.0202754705810653,0.0099427118703094,0.0085984432951992,0.0037089275453168,0.0185167772379808,0.0357728673666614,0.0430131118424489,0.0383290671960159,0.0356370474847202,0.0272789009037246,0.0281982970276341,0.0282992912988211,0.008957147085967,0.0176182764805237,0.0091695833115673,0.017074996952759,0.0180849396646293,0.0106252938410907,0.0086367514670288,0.0046527015967542,0.0911302132025051,0.0678920758378068,-0.0479496325740579,-0.227704789747819,0.3262816731729322
2022,5502.6,Apache.County.Arizona,-0.0855336630504147,0.134266702946051,0.1663960036063066,135283.66,0.0406435384615384,0.4499467859918009,0.1998800861924839,65432,-0.0029105648934062,-0.0089214037957619,-0.0897937040076787,54145.0,0.031355532033356,0.2034273397265711,0.2759583709302537,0.1941710478053551,0.0048905734197334,0.7342126176794229,0.0056241594326934,0.0001986795451766,0.0078249174715735,0.1061560092920895,0.0291906100990341,0.0299394791539307,0.0466744100745812,0.0237498471695806,0.0160013449076904,0.0114928475363736,0.0093837877491135,0.0154970045237804,0.0356247707543709,0.0305355177894608,0.0350592982027142,0.0267453233891673,0.0235511676244039,0.0245139992664139,0.0242236214696173,0.0140145494559237,0.0230773933243672,0.014136813791417,0.0132503973590903,0.0222062599339772,0.0168877613400171,0.0067703875779435,0.0023230223743733,0.0285181562538207,0.040072135957941,0.038880058686881,0.0221909768920405,0.013953417288177,0.0073052940457268,0.0074122753392835,0.0196998410563638,0.0327515588702775,0.0296338183151974,0.0292517422667807,0.0301992908668541,0.0236734319598973,0.0238873945470106,0.0292823083506541,0.0144883237559603,0.0210753148306638,0.0138005868688103,0.012990585646167,0.0292670253087174,0.015970778823817,0.0087571830297102,0.0120888861719036,0.2875834997589697,-0.076771253609633,-0.1717202979052509,-0.2149227227562053,0.307978497460093
2022,9639.0,Cochise.County.Arizona,0.0455989169769077,0.1148198523288736,0.1700314630309387,235267.37,0.1581266974348734,0.2941365338932025,0.330141436882028,125663,-0.0030702102340341,0.0017218426905386,-0.0020568288305458,70215.23,0.041152795474607,0.1038499026873385,0.083741629062918,0.5919642217677439,0.0375528198435498,0.0057932724827514,0.0214144179273135,0.0017268408362047,0.0692566626612447,0.5445835289623835,0.0248044372647477,0.0301759467782879,0.0338763199987267,0.0210642750849494,0.0151834668916069,0.0088570223534373,0.0076474379889068,0.013735148770919,0.0370514789556193,0.0319823655332118,0.024326969752433,0.0351018199470011,0.0251784534827276,0.0239449957425813,0.0259264859186872,0.0150004376785529,0.0183824992241152,0.010146184636687,0.0219873789420911,0.0343060407598099,0.0293881253829687,0.0131621877561414,0.0081726522524529,0.0241916872906106,0.018947502447021,0.0371549302499542,0.0174036908238701,0.0078225094100888,0.0071381393091045,0.0039311491847242,0.019122573868203,0.0197194082585964,0.0321574369543938,0.0212950510492348,0.0348232972314842,0.0258071190406086,0.0266108560196716,0.0332476544408457,0.0107668924026961,0.0243747165036645,0.016337346713034,0.0171729148595847,0.0368923231181811,0.0298815084790272,0.0165681226773194,0.0092310385714172,0.1637638240559487,0.0522541617601685,-0.0392981438828123,0.0499569431561285,0.23217293679285472
2022,15408.12,Coconino.County.Arizona,0.0395411157978252,0.1727618142958916,0.0670384097595027,502368.05,0.1503054880411567,0.483509027921451,0.4325532208547844,144060,-0.0068389267297245,-0.0071743130646928,0.004070367169422,77432.44,-0.0442033680555254,0.0799402571830919,0.0455644040220892,0.5572886297376093,0.0183187560738581,0.2392544773011245,0.0173399972233791,0.006143273635985,0.0620019436345967,0.1993058447868943,0.0236012772455921,0.0318617242815493,0.02371928363182,0.0127724559211439,0.0281896432042204,0.013022351797862,0.0168193808135499,0.0328751908926836,0.0392475357489934,0.0359364153824795,0.0318547827294182,0.0267110926003054,0.0259058725531028,0.0244412050534499,0.024080244342635,0.0136332083853949,0.019297514924337,0.007628765792031,0.0138345133971956,0.0223379147577398,0.0121338331250867,0.0065944745245036,0.0034777176176593,0.0236637512147716,0.0255310287380258,0.0311606275163126,0.0210745522698875,0.036248785228377,0.0213938636679161,0.0193183395807302,0.0292794668887963,0.0341246702762737,0.0344856309870887,0.0306677773150076,0.0217409412744689,0.0235179786200194,0.0263917812022768,0.0216159933361099,0.010197140080522,0.0230528946272386,0.007739830626128,0.0216854088574205,0.0185061779813966,0.0157017909204498,0.0073858114674441,0.005539358600583,0.2348639455782313,0.1035139978191142,-0.1180621880588558,-0.1430856010909067,0.2710272917131886
2022,18084.36,Maricopa.County.Arizona,0.1432136788445199,0.3780323881456827,0.3586761510651917,546644.39,0.1944746377207446,0.600594057365013,0.5196848397336682,4551524,0.012217263400605,0.0296242473817844,0.0147388847495459,94805.32,0.0660724283598486,0.1576421032785931,0.1418131891292959,0.5762388597753192,0.057968056413632,0.0198232504101922,0.0459944844847571,0.0021592767609266,0.1046482452910278,0.3863356537282897,0.0283656638963125,0.0307677164835338,0.0341391147228928,0.0211803782645109,0.0132951073091122,0.0060586300324902,0.0069200997292335,0.0230173453990355,0.0374377900676784,0.0377289013526018,0.034595884806935,0.033057059569498,0.0303111661061218,0.0313767432622567,0.0284524480152142,0.012571393669461,0.015944549561861,0.009758709390525,0.0135108592199008,0.0192480584525095,0.0158261276882204,0.0089150359308222,0.0059287834140828,0.0273598469435731,0.0310058784705957,0.0308621903344901,0.0202523374588379,0.0123820065542881,0.0056921593734318,0.0069036217319737,0.021477641335078,0.0355803902165516,0.0359925598546772,0.03287580159964,0.0322966549226149,0.0301123316058533,0.0310577292353066,0.0290742177784847,0.0121282453964869,0.0176556247973206,0.0103690544090287,0.0162380776197159,0.0225478323304458,0.0187108757418394,0.010993900065121,0.0100234558798327,0.0804267240461023,0.0542167075248287,-0.1600987400143628,-0.1894655244062036,0.3856728529826313
2022,12103.92,Mohave.County.Arizona,0.1972367624541536,0.3692898741566323,0.3031277857447385,347095.15,0.1508154624545769,0.6118519443845262,0.5881831937030381,220816,0.014350550318799,0.0353969437371932,0.0406963865756123,69179.35,0.1399092776601553,0.1717921338437007,0.1513712980976232,0.7864602202738932,0.0133323672197666,0.0215971668719658,0.0116929932613578,0.0014808709513803,0.0442812115064125,0.242310339830447,0.0235761901311499,0.0253876530686182,0.0195864430113759,0.0150804289544235,0.0082285703934497,0.006009528295051,0.0055928918194333,0.011471089051518,0.0271040142018694,0.0273440330410839,0.0243687051662922,0.0280097456706035,0.0233361712919353,0.0277380262299833,0.0294951452793275,0.0190747047315411,0.0284173248315339,0.0171454967031374,0.0265877472646909,0.0460790884718498,0.033312803420042,0.0235399608724005,0.012956488660242,0.0166247011086153,0.019296608941381,0.0230553945366277,0.0173039997101659,0.007440584015651,0.0028938120426056,0.0040440910078979,0.0129202594014926,0.0212620462285341,0.0255869139917397,0.0193600101441924,0.0252065067748713,0.0237799797116151,0.0282542931671618,0.0354412723715672,0.016271465835809,0.0294725019926092,0.0192286790812259,0.0274889500760814,0.0454813057024853,0.0308537424824288,0.0279418158104485,0.0113488153032388,0.1765591771549619,0.2370534651836923,-0.1862618469095582,-0.1828107645748532,0.3796494767579395
2022,8783.52,Navajo.County.Arizona,0.177579716207085,0.3144652958606446,0.3949534990089953,279367.13,0.3365179916057369,0.5833356475952965,0.5207754254276459,108650,0.0046510767751301,0.0181133277734569,-0.0205005228805308,62806.95,0.0539635046785431,0.1483548711370269,0.1927389605518655,0.458361711919006,0.0164289001380579,0.4143212149102623,0.0029912563276576,0.0039024390243902,0.0271329958582604,0.1537229636447308,0.0271698113207547,0.0308881730326737,0.0429084215370455,0.0218775885872066,0.0144500690289921,0.004620340543028,0.0071974229176254,0.0150667280257708,0.02550391164289,0.0386102162908421,0.0301794753796594,0.0273262770363552,0.0268844914864242,0.0278601012425218,0.030566037735849,0.0143672342383801,0.0179475379659456,0.0107317073170731,0.0188311090658076,0.0279337321675103,0.0177174413253566,0.0131615278416935,0.006617579383341,0.0320386562356189,0.0399447768062586,0.0342659917165209,0.0220064427059364,0.0088909341923607,0.0049884951679705,0.0040497008743672,0.023423838011965,0.0241141279337321,0.0337965945697192,0.0226507132995858,0.0285964104924068,0.0237735849056603,0.027436723423838,0.0342199723884031,0.0108237459733087,0.0246939714680165,0.0137045559134836,0.0202945236999539,0.0271790151863782,0.0236447307869305,0.0097192820984813,0.0073262770363552,0.2794132999269235,-0.050238926168559,-0.2544796345883084,-0.1731520330302518,0.3608321494634372
2022,13134.24,Pima.County.Arizona,0.1490179199428913,0.2627279964005122,0.2818644961058733,365519.07,0.169722411032131,0.4742606313249237,0.4055356836124667,1057597,0.0052916741918006,0.0135744221238929,0.0098521979338839,78781.14,0.047935505145358,0.1338704867483863,0.1240588925283696,0.5686901532436268,0.0344838345797123,0.0313172219664011,0.0317871552207504,0.0013388842820091,0.1219925926416205,0.4207803161317591,0.0246804784809336,0.0267975419748732,0.0302185047801761,0.0192152587422241,0.0168079145458998,0.0103442048341665,0.0117388759612593,0.0222041098830651,0.0353868250382707,0.0333274394689092,0.0269403184766976,0.0329643522059915,0.0260108529052181,0.0265961420087235,0.0272646386099809,0.0108198113269988,0.0178186965356369,0.0116235201121031,0.0166670291235697,0.0265119889712243,0.0203527430580835,0.0126617227545085,0.0086516886867114,0.0236120185666184,0.0276702751615218,0.0267190621758571,0.0167303802866309,0.0162661202707647,0.0090601618574939,0.0103347494366946,0.0254718952493246,0.0316358688612013,0.0301211141862164,0.028983629870357,0.0280607830771078,0.0256732952154743,0.0272514010535203,0.0252184905970799,0.0123222739852703,0.0235704148177424,0.0147040886084207,0.0200804276108952,0.0281988318801963,0.0225851624011792,0.0154586293266716,0.0146662670185335,0.090033649255505,0.0262227962625023,-0.202454821843364,-0.2493515117575592,0.3630740513276616
2022,15330.84,Pinal.County.Arizona,0.2372361030408678,0.4483771129275454,0.4137885243180436,376617.86,0.1949385362411542,0.6573406146074576,0.5931161189098612,464154,0.0324697424353307,0.0914490763384626,0.0029495083072415,86667.37,0.0711452616914349,0.2089542890653202,0.1705126925539654,0.6034915135924714,0.0471675349129814,0.0549709794594035,0.0183602855948672,0.0027189251843138,0.1126113315839139,0.321358859344097,0.0275016481598779,0.0326292566691227,0.0308819917527372,0.0197219026443809,0.0129245896835963,0.0068748734256302,0.0061358945522391,0.0192823933435885,0.0369812605299103,0.0389418167246215,0.0403098971462057,0.0291605803246336,0.0310931285737061,0.0301387039646324,0.0272732756800544,0.0090961189605174,0.0194051974129276,0.0109166354270349,0.0154302235895844,0.0290420851700082,0.0254549136708937,0.0113863071308229,0.0073488540441319,0.0252804026249908,0.0280941239330049,0.0345251791431292,0.0187459334617389,0.0104124924055378,0.0039749738233431,0.006247926334794,0.0151049005287038,0.0269048634720373,0.0300805336159981,0.0342881888338784,0.0263985659931833,0.0269651882780284,0.0267648237438436,0.0248839824713349,0.0130538571250059,0.0190798743520469,0.0122351633294122,0.0198210076827949,0.032859783606303,0.0244487820852561,0.0140233629355774,0.0078745416391973,0.1152133051116748,-0.1416927249655344,-0.3050291877945746,-0.2529873391156139,0.4375298979267258
2022,13302.6,Yavapai.County.Arizona,0.0578069982919357,0.2114108994743685,0.1451607904713695,509556.79,0.2297950004545751,0.6053522686029982,0.5105454260653672,246191,0.0162557326431458,0.0422591857211198,0.0471801241179247,77015.07,0.07230009728175,0.1761218541460568,0.1497667848405593,0.8119102647944076,0.0063609148994073,0.0162719189572323,0.0108411761599733,9.748528581467236e-05,0.0381736131702621,0.232689253465805,0.0174782993691889,0.0230796414166236,0.0196310994309296,0.0147324638187423,0.0115357588214028,0.0055363518568916,0.0063406054648626,0.0128071294239025,0.0239813803104093,0.0230918270773505,0.0289368823393219,0.0199722979312809,0.0226490814042755,0.0264510075510477,0.032153896771206,0.0170274299222961,0.0247450150492909,0.015707316676889,0.028116381183715,0.0503511501232782,0.0365082395375947,0.01828255297716,0.0128680577275367,0.0182378722211616,0.017912921268446,0.0256264445085319,0.0139972622882233,0.0070879926561084,0.0026727215860856,0.004110629551852,0.0145049981518414,0.0213086587243237,0.0224947297017356,0.0274136747484676,0.0169746253924798,0.0226937621602739,0.0293755661254879,0.0342457685293126,0.0197976367941963,0.030395099739633,0.0264347600034119,0.0329256552839055,0.0475525100430153,0.0407854064527135,0.0186562465727829,0.0128111913108115,0.1217936538096143,0.2774979761119191,-0.164854588701412,-0.177599735872085,0.36808313579818197
2022,9770.52,Yuma.County.Arizona,-0.0407516493873702,0.1538439736413237,0.1778806509945751,261322.84,0.3397205022328517,0.6386033497448973,0.692411831625375,207842,0.0041161408763708,0.0194279996664721,-0.0278080519395473,67169.14,-0.0203639153275558,0.1220197482681302,0.2040345802728677,0.364594259100663,0.018254250825146,0.0100701494404403,0.0111478911865744,0.0005244368318241,0.1910345358493471,0.8087489535320099,0.0359840648184678,0.0373264306540545,0.0324284793256415,0.0206647357127048,0.0131590342664139,0.0068080561195523,0.0112681748635983,0.022926068840754,0.0401073892668469,0.0375236958843737,0.0230848432944255,0.0381106802282503,0.0246485310957361,0.0219637994245628,0.0228250305520539,0.008905803446849,0.0138085661223429,0.0128751647886375,0.0138518682460715,0.0218964405654295,0.0206647357127048,0.0203519981524427,0.0094061835432684,0.0319232878821412,0.0318992311467364,0.0374082235544307,0.0210688888675051,0.0128895988298803,0.0066444703187998,0.0040607769363266,0.0211121909912337,0.0303066752629401,0.0304943177990973,0.0275257166501477,0.0277855293925193,0.022815407857892,0.0274102443202047,0.0232724858305828,0.0099835451929831,0.0159207474908824,0.0131301661839281,0.0169166963366403,0.0223054050673107,0.0221129511840725,0.0207369059189191,0.0116867620596414,0.1528685776548487,-0.2379563149292174,-0.2463485732343745,-0.2978401854859691,0.33121081518026496
2022,12033.96,Benton.County.Arkansas,0.0971881838074399,0.1887083199981035,0.2919404292597461,395864.38,0.2809926589830177,0.5670200438670504,0.4600141957572427,302863,0.0312265911226727,0.0651700646776842,0.0849821416416792,97913.49,0.0612637682441225,0.1527115952696126,0.1633340767031733,0.6035005926772171,0.0208840300730033,0.024010856393815,0.0466316453313874,0.0069239226977214,0.0351082832832006,0.52588133908731,0.0336158593159283,0.0340616054123481,0.0392355619537546,0.02191750065211,0.0110776159517669,0.005870641180996,0.007673436504294,0.0170275008832376,0.0370695661074479,0.038314353354487,0.0372709773065709,0.0431878440086771,0.0304461092969428,0.0297296137197346,0.0216368457025123,0.0128903167438742,0.0169383516639536,0.0080102224438112,0.0093375552642613,0.0204448876224563,0.012612963617213,0.006772038842645,0.0056659281589365,0.0316050491476344,0.0374525775680753,0.0334111462938688,0.0205934696545963,0.0127780547640352,0.0057187573259196,0.0027174002766927,0.0189557654781204,0.0339229288490175,0.0394237658611319,0.0366106127192823,0.0384299171572625,0.0283659608469836,0.0293763186655352,0.0273324902678768,0.0100375417267873,0.015287440195732,0.0084988922384048,0.0142539696166253,0.0226835235733648,0.0148846177974859,0.0092484060449774,0.0076040982226287,0.0853320054204966,-0.1364105972012459,0.0122282443536976,-0.1625803194758712,0.40520753392481196
2022,9124.56,Craighead.County.Arkansas,0.0490459831960595,0.1028631102602035,0.0955694834666091,282437.5,0.2036830025619189,0.4884566121913284,0.4310189944575642,113017,0.0071200698640146,0.0160566748478391,0.0243356415183265,76979.09,0.1028543462903297,0.2101976946860561,0.2135067196088483,0.7315625082952122,0.1470221294141589,0.002291690630613,0.0157675393967279,0.0014422608988028,0.0279426988860083,0.1479423449569533,0.0254651955015617,0.0318801596220037,0.0415070299158533,0.0219966907633364,0.0149888954759018,0.00114142120212,0.0080872789049435,0.0248723643345691,0.0375784174062309,0.0379500429138979,0.0276064662838334,0.0338975552350531,0.0307210419671376,0.0307652830990028,0.0289071555606678,0.0113611226629622,0.0124494545068441,0.0047514975623136,0.0095826291619844,0.0213950113699708,0.0089632533158728,0.0080961271313165,0.0053354805029331,0.0353398161338559,0.0363396657140076,0.0365166302414681,0.0201297149986285,0.0123875169222329,0.0126175708079315,0.0140775281594804,0.0232000495500676,0.030110514347399,0.0367732288062857,0.0299423980463116,0.0392861250962244,0.0291018165408743,0.0273941088508808,0.034605413344895,0.0119008644717166,0.0106709610058663,0.0088128334675314,0.0128741693727492,0.0235097374731235,0.0120866772255501,0.016581576223046,0.0064415087995611,0.0900582405231429,-0.2432990265922618,0.051537604246442,-0.235945431657803,0.34188193401407313
2022,9555.48,Faulkner.County.Arkansas,0.0623432413682694,0.1775431436049863,0.1504420943134534,249411.15,0.0146281356821806,0.2525265354013258,0.2118387465541394,127665,0.0204546544530238,0.0337414371082932,0.0131579991587768,73896.29,0.0753844510519794,0.1022637367751543,0.1170492034238143,0.8008067990443739,0.1062311518427133,0.0003524850193866,0.0117964986488074,0.0007128030392041,0.0233580072846904,0.113484510241648,0.0304625386754396,0.0302432146633768,0.0338150628598284,0.0163944699016958,0.0152116868366427,0.022989856264442,0.0084909724670034,0.0214467551795715,0.0360318019817491,0.0286922805780754,0.0244154623428504,0.0356793169623624,0.0318568127521247,0.0333294168331179,0.0236478283006305,0.0145772138017467,0.014013237770728,0.0108095405945247,0.0158539928719696,0.0133239337328163,0.0138095797595268,0.0070183683860102,0.003470019190851,0.0321153017663416,0.035060509928328,0.0283867935612736,0.0158069948693847,0.0244702933458661,0.0160733168840324,0.0095092625230094,0.0326714447969294,0.0315904907374769,0.0320448047624642,0.0332040888262248,0.0340108878705988,0.0295930756276191,0.0263032154466768,0.0246034543531899,0.016934946931422,0.0117338346453609,0.0059060823248345,0.0212665961696627,0.0172404339482238,0.0173265969529628,0.0091802765049152,0.0093839345161163,0.0825636824072694,0.0361457032944683,-0.1900273681151634,0.2938981547286607,0.284692984698353
2022,9504.0,Garland.County.Arkansas,0.0620893120557863,0.1554621848739495,0.1875914855342051,241136.57,0.1604503519996181,0.2462853305261452,0.2467579128167027,100089,-0.0024020731585766,-0.0009083649431024,0.0070734308655142,65078.3,0.0456235062561507,0.0914299380277004,0.1255922572173484,0.8235770164553547,0.0760922778726933,0.0032371189641219,0.0067839622735765,0.0,0.0195026426480432,0.1416139635724205,0.0267262136698338,0.0215208464466624,0.0381460500154862,0.022779726043821,0.0128185914536062,0.0062244602303949,0.0002697599136768,0.0203618779286435,0.0229795482021001,0.030582781324621,0.0296536082886231,0.0253274585618799,0.0229196015546163,0.0332603982455614,0.0224100550510046,0.0276154222741759,0.0141274265903346,0.0146969197414301,0.0205517089790086,0.0314120432814794,0.0218005974682532,0.0123590004895642,0.0127186803744667,0.0203518868207295,0.0323911718570472,0.016775070187533,0.0150066440867627,0.0099111790506449,0.0010290841151375,0.0132981646334762,0.0114498096693942,0.0247879387345262,0.0316917943030702,0.0258170228496638,0.0252375385906543,0.0369870814974672,0.0329306916844008,0.0267262136698338,0.0176942521156171,0.0286544974972274,0.0160756926335561,0.0224700016984883,0.039334991857247,0.0296536082886231,0.0220903395977579,0.0083725484318956,0.142878747778744,-0.2791642179695534,-0.2766089303462757,-0.2135964822031172,0.2639471446612153
2022,8296.68,Lonoke.County.Arkansas,0.0,0.0,0.1108986615678775,214031.54,0.1353712684546235,0.294374648219345,0.146582097805326,75225,0.0067316185326945,0.016348037559954,0.0261359451090589,74051.93,-0.0542097997914591,0.040654742381074,-0.0034295663773302,0.8394283815221004,0.0487603855101362,0.0013692256563642,0.0106879361914257,0.0,0.0133067464273845,0.1728946493851778,0.0346826188102359,0.0367431040212695,0.0347224991691591,0.0217215021601861,0.011671651711532,0.0061016949152542,0.0068062479228979,0.0175207710202725,0.0325955466932535,0.0374875373878364,0.0349219009637753,0.0350282485875706,0.031930874044533,0.0293519441674975,0.0212961116650049,0.0217480890661349,0.0222665337321369,0.0215221003655699,0.0103290129611166,0.0149817215021601,0.0090794283815221,0.0123097374543037,0.0041475573280159,0.0272914589564639,0.0270787637088733,0.0385510136257893,0.0198737121967431,0.0153539381854436,0.0009837155201063,0.0049983383183781,0.0164440013293452,0.0291791292788301,0.0330475240943835,0.0353605849119308,0.0283815221003655,0.0346427384513127,0.0329943502824858,0.0279029577932868,0.0151678298438019,0.0248454636091724,0.0127484214024592,0.0148222000664672,0.0188634097706879,0.016178132269857,0.0087470920571618,0.0075772681954137,0.0858879834432803,-0.0363418631847788,0.0139146342408997,-0.3629904045704294,0.30879154710206547
2022,10040.52,Pulaski.County.Arkansas,0.0282403254150639,0.1193444816053512,0.1509553351582597,263553.17,0.0974863014702599,0.246566461366033,0.285054467271975,399145,0.0033281299881102,5.010961478233636e-05,0.0184582724138898,74203.16,0.0483500492364466,0.0773184044461448,0.1044258651476051,0.5067005724736624,0.366470831402122,0.0036703453632138,0.0229164839845169,0.000280599782034,0.0262886920793195,0.1473449498302622,0.030600408372897,0.0312568114344411,0.0333011812749752,0.0204261609189642,0.008961655538714,0.0069899409988851,0.0063134950957672,0.02429442934272,0.0326197246614638,0.0345864284908992,0.0318430645504766,0.0322038356988062,0.0260732315324005,0.0275639178744566,0.0296609001741221,0.0109684450512971,0.0165102907464705,0.0115722356537098,0.014488469102707,0.0195492866001077,0.0135489609039321,0.0072504979393453,0.0060729809968808,0.0319958912174773,0.0324794247704468,0.030863470668554,0.0182465018978065,0.0101993010059001,0.0050182264590562,0.0059852935649951,0.0227436144759423,0.0368287213919753,0.03624998434153,0.0371919978955016,0.0329804958097934,0.0294604717583835,0.0307732778814716,0.0325470693607586,0.0149444437485124,0.0184569517343321,0.0135715091007027,0.0148091545678888,0.0278971301156221,0.0165854514023725,0.0131330719412744,0.0103821919352616,0.0983591321678249,-0.0493370238121018,-0.2338002078358193,-0.3553165029824126,0.3993475492724573
