year,place,average_annual_rent,rent_growth_last_1_years,rent_growth_last_2_years,rent_growth_last_3_years,average_home_value,home_val_growth_last_1_years,home_val_growth_last_2_years,home_val_growth_last_3_years,total_population,growth_last_1_years,growth_last_2_years,growth_last_3_years,average_income,income_growth_last_1_years,income_growth_last_2_years,income_growth_last_3_years,white_alone,black_or_african_american_alone,american_indian_and_alaska_native_alone,asian_alone,native_hawaiian_and_other_pacific_islander_alone,some_other_race_alone,two_or_more_races,male_under_5_years,male_5_to_9_years,male_10_to_14_years,male_15_to_17_years,male_18_and_19_years,male_20_years,male_21_years,male_22_to_24_years,male_25_to_29_years,male_30_to_34_years,male_35_to_39_years,male_40_to_44_years,male_45_to_49_years,male_50_to_54_years,male_55_to_59_years,male_60_and_61_years,male_62_to_64_years,male_65_and_66_years,male_67_to_69_years,male_70_to_74_years,male_75_to_79_years,male_80_to_84_years,male_85_years_and_over,female_under_5_years,female_5_to_9_years,female_10_to_14_years,female_15_to_17_years,female_18_and_19_years,female_20_years,female_21_years,female_22_to_24_years,female_25_to_29_years,female_30_to_34_years,female_35_to_39_years,female_40_to_44_years,female_45_to_49_years,female_50_to_54_years,female_55_to_59_years,female_60_and_61_years,female_62_to_64_years,female_65_and_66_years,female_67_to_69_years,female_70_to_74_years,female_75_to_79_years,female_80_to_84_years,female_85_years_and_over,vacancy_rate,vacancy_growth_last_1_years,vacancy_growth_last_2_years,vacancy_growth_last_3_years,pred
2022,Anchorage.municipality.Alaska,16525.920000000002,0.0477639647590499,0.0679881193340003,0.061362270141961,403424.5,0.1165855415326882,0.1505384415354631,0.1784561502765757,290674,-0.0063955972585414,-0.0048478208771269,-0.0097332138683818,104457.62,0.0531498932812022,0.0832827596277056,0.0843649100821347,0.5917419514645272,0.0532176940490033,0.0739901057542126,0.0978415682173156,0.0294591191506636,0.0265864852033549,0.2543261523218451,0.0338729986170073,0.0361951877360892,0.0323042308565609,0.0195373511218753,0.0138471277100807,0.0082945155053427,0.0079883305696415,0.0255716025513117,0.0443692934352573,0.043213359295981,0.037956611186415,0.0328305937235528,0.0300164445392432,0.0307595450573494,0.0297515429656591,0.0147863241982427,0.0150787480132381,0.0117382359619367,0.0127840811355676,0.0142737224519564,0.0084837309150457,0.0055560524849143,0.0038875165993518,0.0329854063314916,0.0339418042205357,0.0310622897128742,0.0188148922848276,0.0108540839565974,0.0061099375933176,0.0062888321624913,0.0202357279976881,0.0395184983865085,0.0411491911901305,0.0354176844162188,0.0323420739385015,0.0281380515629192,0.0288192270378499,0.030277905832651,0.0105272573398377,0.0175316677790239,0.0112187536552976,0.0111912314138863,0.0173424523693209,0.0106579879865416,0.0074275649008855,0.0050503312989809,0.0992449847819872,0.0313703062004846,0.036826546393678,0.077349145816116,0.3086
2022,Avondale.city.Arizona,16465.56,0.1650138395965291,0.2706672222993936,0.3482259538384444,314128.67,0.2218789094319898,0.3467555435626222,0.450317002235205,89214,0.0130471810594447,0.0362755688747952,0.0528464879154078,86866.65,0.0887157721858049,0.1153881217562358,0.1879258482503298,0.4934763602125227,0.104344609590423,0.0139215818145134,0.0295581410989306,0.0025332346941063,0.1551662295155469,0.401999686147914,0.0348039545362835,0.0352074786468491,0.0397919609029972,0.0256574080301298,0.0150088551124263,0.0072634339901809,0.0056269195417759,0.0258143340731275,0.0464276907211872,0.0372026811935346,0.0436142309502992,0.0266550093034725,0.027305131481606,0.0343107584011478,0.025623781020916,0.0096397426412894,0.0148631380724998,0.0079920191898132,0.0084852153249489,0.0100208487457125,0.0072522249871096,0.0029367588046719,0.0033739099244513,0.0417423274373977,0.0429528997690945,0.0336606362230143,0.0241890286277938,0.0165781155424036,0.0094491895890779,0.0047301992960746,0.0213979868630484,0.0377519223440267,0.0430649897998072,0.0359136458403389,0.0317775237070415,0.0303876073262044,0.0341874593673638,0.0217566749613289,0.0098415046965722,0.0175532988096038,0.0069495819041854,0.0099199677180711,0.0129015625350281,0.0076669581007465,0.0036765530073755,0.0070728809379693,0.0458682198762286,-0.0434361663400692,-0.1761090287315419,-0.2512235570116895,0.6487
2022,Buckeye.city.Arizona,15796.32,0.1818638893876819,0.2818150834996833,0.3182714936658156,371602.09,0.230660637832322,0.3418249503868792,0.4994608064495499,95042,0.0594241508845069,0.2762968831831549,0.3627265427850424,100410.43,0.0913659961332266,0.1634901124041813,0.2357633375042165,0.6472717324972117,0.0566696828770438,0.0159403211211885,0.0168451842343385,0.0016098146082784,0.1251762378737821,0.2729740535763136,0.0394246754066623,0.0433492561183476,0.0399086719555564,0.0227794027903453,0.0098061909471602,0.0055554386481765,0.0051345720839207,0.0156562361903158,0.0364049578081269,0.0479472233328423,0.0453904589549883,0.0405925801224721,0.0386881589192146,0.0270301550893289,0.0215904547463226,0.0092801077418404,0.0177816123398076,0.0078386397592643,0.0154773679005071,0.0223164495696639,0.0109951389911828,0.0039245807116853,0.0014519896466825,0.0397087603375349,0.0358157446181688,0.0413396182740262,0.0225163611876854,0.0103848824730119,0.0047768355043033,0.0039561457040045,0.0102901874960543,0.0330380252940805,0.0368363460364891,0.0402032785505355,0.0283769280949474,0.023705309231708,0.0249363439321563,0.0227794027903453,0.011931567096652,0.0138465099640159,0.0093432377264788,0.0196860335430651,0.0178342206603396,0.0112687022579491,0.0039245807116853,0.0051766587403463,0.0900407951822832,-0.1479681878051159,-0.2719335632539676,-0.245824773764338,0.6602
2022,Casa.Grande.city.Arizona,12828.96,0.2079727011818941,0.3139149030307498,0.3825085026316129,232805.88,0.2407044379857438,0.3710883522213455,0.4106393452278088,55186,0.0317454382291355,-0.0371959942775393,-0.0083912816919123,75723.27,0.0768752171398366,0.1386588044659,0.2031403275794187,0.6467944768600732,0.0374551516689015,0.0354618925089696,0.0176856449099409,0.0023194288406479,0.0881926575580763,0.3441814953067807,0.0343202986264632,0.0345739861559091,0.0475301706954662,0.0221070561374261,0.0112166129090711,0.014079657884246,0.0120863987243141,0.0221432972130612,0.038053129416881,0.0303881419200521,0.028902257819012,0.0272351683397963,0.0322545573152611,0.026709672743087,0.0195158192295147,0.0075019026564708,0.0118508317326858,0.0112347334468887,0.0121407603377668,0.0237197840031892,0.0210379444061899,0.013372956909361,0.0095495234298553,0.0246982930453375,0.0260935744572898,0.0408074511651505,0.0158554705903671,0.0092233537491392,0.0075200231942884,0.0082992063204435,0.0176675243721233,0.0359330264922262,0.0388323125430362,0.0276338201717827,0.0252237886420468,0.0256586815496683,0.0226144311963179,0.0244808465915268,0.0088247019171529,0.0174138368426774,0.0118145906570507,0.0175044395317653,0.0264741057514587,0.0234117348602906,0.0175588011452179,0.0149313231616714,0.1426797945205479,-0.0291055575999902,-0.1393527610225217,-0.1414024423705103,0.6258
2022,Casas.Adobes.CDP.Arizona,16276.920000000002,0.1242146965703583,0.1862226381103135,0.2842480993003153,320278.02,0.1899951951064692,0.2604797905012021,0.3519284157329679,69917,-0.0043717247664616,-0.0084945260650065,-0.0035487273038223,87597.31,0.0700418892731602,0.1116684994108356,0.1561203737762201,0.7435959780883047,0.0162049287011742,0.0093825535992677,0.0451964472159846,0.0,0.0530486147861035,0.2651429552183303,0.0222692621250911,0.0200094397642919,0.0308508660268604,0.0168771543401461,0.0168342463206373,0.007623324799405,0.0127865898136361,0.0234563839981692,0.0381023213238554,0.0305934179098073,0.0278330019880715,0.0233419626128123,0.0271035656564211,0.0244289657737031,0.0254444555687457,0.0128151951599753,0.0254015475492369,0.0111846904186392,0.0160189939499692,0.0258592330906646,0.0203240985740234,0.0099117525065434,0.0119999427893073,0.0238282535005792,0.0179784601742065,0.0198807157057654,0.0164480741450577,0.0068938884677546,0.0052204757069096,0.0090821974627057,0.0266601827881631,0.0393037458701031,0.0302501537537365,0.0278043966417323,0.0298353762318177,0.0256303903199507,0.0313228542414577,0.0286911623782484,0.0194802408570161,0.0233848706323211,0.0128151951599753,0.0204671253057196,0.0355707481728335,0.0265743667491454,0.0185648697741607,0.023241843900625,0.0662005815752026,0.0201385434943563,0.0003155618596936,-0.0299338867840403,0.5346
2022,Catalina.Foothills.CDP.Arizona,15423.0,0.0795612038335866,0.1270860189594241,0.1461426647761221,645600.98,0.1439847174080292,0.1917267853091395,0.2221900920327051,50573,0.0095217183008623,-0.0011455432442574,0.0023585840567645,117659.78,0.0455988037175612,0.0836392183820774,0.1046466410361127,0.8072291538963479,0.0203270519842603,0.005477230933502,0.0581733335969786,0.0015423249560041,0.0174599094378423,0.1795819903901291,0.0170051213097898,0.0191604215688213,0.0212761750341091,0.022719633005754,0.0101042058015146,0.0010479900342079,0.0097285112609495,0.0138018310165503,0.0176180966128171,0.023372155102525,0.0206829731279536,0.0250133470428884,0.0213354952247246,0.0312221936606489,0.0338520554446048,0.0205247859529788,0.0242421845648864,0.0187649536313843,0.0298973760702351,0.0418602811777035,0.0296996421015166,0.0202677317936448,0.0159373578787099,0.0150673284163486,0.0241828643742708,0.0191208747750776,0.0157593973068633,0.0061890732208886,0.0034998912463172,0.0030846499120083,0.0128922547604452,0.0182112985189725,0.0157198505131196,0.0229569137682162,0.027030233523817,0.024024677199296,0.0322701836948569,0.0383406165345144,0.0192592885531805,0.0335554544915271,0.0183299389002036,0.0319340359480355,0.0486425563047475,0.0364621438316888,0.0243805983429893,0.0199513574436952,0.1390070921985815,-0.009165302782324,-0.1197698881994819,-0.1646298340330085,0.3023
2022,Chandler.city.Arizona,18507.6,0.1307599252171998,0.2282294478820745,0.2966279099094554,472171.59,0.2124803785015271,0.3227038634941265,0.4064094788051735,275618,0.0116686671144733,0.0721265306757534,0.0907270511136086,107994.07,0.0648904961291571,0.1000283170985365,0.133923509929568,0.6413623203128969,0.0575796936339426,0.0186308586521925,0.1182107119273777,0.0016798612572473,0.0461907422592138,0.2326916239142581,0.0278356275714938,0.0348852397158385,0.0357088433991974,0.0225239280453381,0.0128184661379155,0.0064763549550464,0.0067702399698132,0.0184167942587204,0.037889397644566,0.0384336291533934,0.0379764746859784,0.0390141427628093,0.0362567031180837,0.0352444325116646,0.0310937602043407,0.0130143894810933,0.0116646953392013,0.0071657148662278,0.0122125550580876,0.015314674658404,0.0089653070554172,0.0066178551473416,0.0048182629581522,0.0276324478081983,0.0321278000711129,0.0349686885471921,0.0193347314036093,0.0096038720257748,0.0056164691710991,0.0046949038161513,0.0170816129570637,0.0358031768607275,0.0388145912095726,0.0380272696268023,0.033571827674535,0.0375156920085045,0.0350122270678983,0.0327808778817058,0.0101589881647787,0.0166099456494133,0.0095567052950097,0.0142189552206314,0.0173827543919482,0.0121690165373814,0.0090705251471239,0.0071294327656394,0.0507536226614061,-0.0043021825418781,-0.2023646577756723,-0.2377752778022754,0.5497
2022,Flagstaff.city.Arizona,16896.72,0.056586500581548,0.1579536015921183,0.1884569287125036,522418.58,0.2062006018505286,0.3270958153234029,0.3775151744089988,76177,-0.0006690454950936,0.0389803461585673,0.0521394436617773,80017.09,0.0646753240878046,0.1038053424631645,0.108123985331018,0.6901033120233141,0.018115704215183,0.0999776835527784,0.0279874502802683,0.0019953529280491,0.0651902805308689,0.1932604329390761,0.0209118237788308,0.0289063628129225,0.0254144951888365,0.0195728369455347,0.0428081966997912,0.0248500203473489,0.0223295745434973,0.0460900271735563,0.0481641440329758,0.0348924215970699,0.0291032726413484,0.0308754610971815,0.0225527390157134,0.0203998582249235,0.019205271932473,0.0112501148640665,0.0106068760912086,0.0068524620292214,0.0095960723052889,0.0136524147708625,0.0059466768184622,0.0045289260537957,0.0031243026110243,0.0200979298213371,0.0215813171954789,0.0248106383816637,0.012667865628733,0.0742612599603554,0.0341179096052614,0.0241017629993305,0.0412854273599642,0.0358507160954093,0.0296283655171508,0.0258870787770586,0.0258214421675833,0.0199141473148063,0.019848510705331,0.0198878926710161,0.0094910537301285,0.0114601520143875,0.0089265788886409,0.011131968967011,0.0119064809588195,0.006773698097851,0.0056447484148758,0.0032687031518699,0.1283537861951235,-0.0132498434228239,-0.073602063093341,-0.1398055275801575,0.4876
2022,Gilbert.town.Arizona,20145.72,0.1217268129063295,0.2122334625854761,0.2642498362087791,513208.59,0.2115012555659489,0.3493171720163138,0.4230521550976662,267267,0.0191344866901303,0.0761750600968798,0.0987157456814687,118371.99,0.065132135531984,0.120100011506452,0.1396814683803162,0.7557985086074974,0.0405848832815124,0.0075991424306031,0.060954027246162,0.0006136185911466,0.0345572030965289,0.1997852334930986,0.0315826495601776,0.0425754021259639,0.0458979223024166,0.0262471610786217,0.0136343057691372,0.0049875218414544,0.0077712549622661,0.0192504125088394,0.0255250367609918,0.0317472789382901,0.035833080776901,0.0409627825358162,0.0396681969715677,0.0329819992741341,0.0284696576831408,0.010779482689595,0.0125118327365518,0.0059266576120508,0.00926788567238,0.0132526649380581,0.0085233118940984,0.0040409029173074,0.0034198011726101,0.0347330572049673,0.0405586922440855,0.0440196507612237,0.0278859717061964,0.0130057208708894,0.0050660949537354,0.0046245888942518,0.0158418360665551,0.025094755431834,0.033322482760685,0.0395260170541069,0.0425155368975593,0.0395559496683092,0.0318333352041217,0.0278710053990952,0.0095036050092229,0.012133933482248,0.0075430187789738,0.0116924274227645,0.0158418360665551,0.0105213138921004,0.0062297253308489,0.0062222421772983,0.0369236676229989,-0.1360628681168886,-0.3398848776025495,-0.3203727079580211,0.5643
2022,Glendale.city.Arizona,14272.32,0.1275478280654519,0.2351597225106967,0.3052964288066024,340197.64,0.2081221457605573,0.3333397610005213,0.4451253591227272,248083,0.0097604656368927,-0.0088177713851931,0.0010895312191047,79758.08,0.0800752333301691,0.1388704292371184,0.1773397385935823,0.5854855028357445,0.0688116477146761,0.018235832362556,0.0427639136901762,0.0007618418029449,0.0909090909090909,0.3860643413696222,0.0345086120371004,0.0371528883478513,0.0365442210872973,0.0231535413551109,0.0146966942515206,0.0076143871204395,0.0063567435092287,0.0236654667994179,0.0425583373306514,0.0349721665732839,0.0331905047907353,0.0294054812300721,0.0311669884675693,0.029417573957103,0.0283695376144274,0.0106254761511268,0.0152328051498893,0.0086624234631151,0.0103271888843653,0.0143016651685121,0.0097749543499554,0.0054820362539956,0.0052200271683267,0.0344320247659049,0.0311548957405384,0.0353510720202512,0.0204447705001955,0.0185703978104102,0.00886799982264,0.0071629253112869,0.0216097032041695,0.0401115755614048,0.0322674266273787,0.0306590939322726,0.0308687012008077,0.0321102211759773,0.0325254048040373,0.0317393775470306,0.0115042143153702,0.0138784197224316,0.0087188561892592,0.0128303833797559,0.0192314668880979,0.0143863142577282,0.0092670598146588,0.009907974347295,0.0587800817982383,-0.0437948322856132,-0.1370661991102026,-0.2733304322368716,0.599
2022,Goodyear.city.Arizona,18650.64,0.1554078666636929,0.245977601231371,0.3160871847850017,430504.14,0.2012365502213197,0.295649974541701,0.3828949775086581,97542,0.0415478745555306,0.1679019145344173,0.2136467133667616,106498.93,0.0556126098703049,0.1103682748019144,0.1398231340613504,0.6482438334256013,0.0617067519632568,0.0189354329417071,0.036456090709643,0.0027885423714912,0.0813188165098111,0.3011010641569785,0.0332984765536896,0.0266346804453466,0.0408439441471366,0.0186893850853991,0.0137376719771995,0.0064074962580221,0.0045211293596604,0.0149986672407783,0.0242664698283816,0.0301306104037235,0.029659018679133,0.0341186360747165,0.0342416600028705,0.038885813290685,0.026111828750692,0.0110106415697853,0.0154292509893174,0.0111029095159008,0.015449754977343,0.0268397203256033,0.0171413339894609,0.0096881343421295,0.0052797769166102,0.0235385782534703,0.0297820426072871,0.0362818068114248,0.0185868651452707,0.010344261958951,0.0031883701379918,0.0066843000963687,0.0165569703307293,0.0315351335834819,0.0313711016792766,0.0422587193209079,0.0384142215660946,0.0401570605482766,0.0307252260564679,0.0303664062660187,0.0140862397736359,0.0127022205819031,0.0103750179409895,0.02230833897193,0.0283467634454901,0.0205039880256709,0.0051772569764819,0.008222099198294,0.0913019693654267,-0.0872160933541372,-0.2047556777874364,-0.1617776889412556,0.5439
2022,Lake.Havasu.City.city.Arizona,12967.079999999998,0.1607514984854016,0.2713272233137639,0.2941507581019902,413545.02,0.1918620048406522,0.2927718910524823,0.4439962587982524,57294,0.0138736506812953,0.0330129996574292,0.0513625103220478,76209.71,0.0582418482713421,0.1262541466216755,0.1699336200994164,0.8614514608859567,0.0041889203057911,0.0066673648200509,0.0078193179041435,0.0012392222571298,0.0351869305686459,0.1668935665165637,0.0198101022794708,0.0263727440918769,0.0193039410758543,0.0119907843753272,0.0079065870771808,0.0034384054176702,0.0037176667713896,0.0141899675358676,0.0287988271023143,0.0287813732677069,0.0236673997277201,0.0164764198694453,0.0226201696512723,0.0279086815373337,0.0279784968757636,0.0201242713024051,0.0240339302544769,0.0257094983767933,0.0287813732677069,0.0424302719307431,0.0360770761336265,0.0248193528118127,0.015673543477502,0.0179076343072573,0.0216776625824693,0.0246622683003455,0.0150452054316333,0.0095821551994973,0.0038223897790344,0.0041365588019687,0.0116417076831779,0.0204384403253394,0.0270185359723531,0.0203337173176946,0.0254825985268963,0.0239466610814395,0.0268789052954934,0.030142772367089,0.0180647188187244,0.025395329353859,0.0230041540126365,0.0328132090620309,0.0467762767480015,0.0348029462072817,0.0195832024295737,0.0162320661849408,0.2224324639031206,0.0203934877332781,-0.0464728133203524,-0.1312603246037141,0.5608
2022,Marana.town.Arizona,16149.0,0.1577240388503194,0.1996345159564986,0.2531194129916566,392701.83,0.1994395005932265,0.2581035249384784,0.3624787115861811,52542,0.0335995593500413,0.114027648206259,0.1604054859868813,110352.4,0.0990831545141853,0.1379109872892899,0.1927085427418102,0.729797114689201,0.0384073693426211,0.0129420273305165,0.0396825396825396,0.0,0.0452209660842754,0.2678999657416923,0.0246659815005138,0.0315176430284344,0.0364660652430436,0.0132465456206463,0.0094971641734231,0.0053671348635377,0.0079365079365079,0.0111149175897377,0.0240569449202542,0.0287008488447337,0.0432796619846979,0.0423470747211754,0.0288150432035324,0.0255985687640363,0.0292718206387271,0.0113813710936013,0.0163488257013436,0.0125042822884549,0.0175288340755966,0.0296524685013893,0.0235240379125271,0.0135129991245099,0.0069087587073198,0.0356286399451867,0.0335160443074112,0.0326976514026873,0.0188040044155152,0.0080316699021734,0.0026264702523695,0.0062997221270602,0.0127136386129191,0.0234288759468615,0.0389783411366145,0.0288150432035324,0.0340299189220052,0.0281108446576072,0.032983137299684,0.021658863385482,0.0098397472498191,0.0253130828670397,0.0097445852841536,0.0291576262799284,0.0318792584979635,0.021316280309086,0.0122568611777244,0.0089261923794297,0.0729156984849893,-0.0906207398838305,-0.1908104717516206,-0.2344061066596182,0.511
2022,Maricopa.city.Arizona,16449.0,0.1131548387620693,0.2112522974692492,0.2654400768080354,321614.22,0.2002132523434191,0.3457857365321614,0.4499520198007079,59605,0.0443276390713972,0.1836252432582708,0.2257089391104073,97977.5,0.0754295077375164,0.1623187938149491,0.203178249793939,0.5836087576545592,0.122389061320359,0.0184716047311467,0.0270950423622179,0.0113748846573274,0.0786175656404664,0.3168861672678466,0.0305511282610519,0.0355339317171378,0.0493750524284875,0.0231356429829712,0.0144786511198724,0.0080362385705897,0.0058216592567737,0.0114252160053686,0.024393926684003,0.0366579984900595,0.0403992953611274,0.0385538125996141,0.0314235382937673,0.0349970640046975,0.0193607918798758,0.0067947319855716,0.0151665128764365,0.0071638285378743,0.0144786511198724,0.023286637027095,0.0159550373290831,0.0043620501635768,0.0012079523529905,0.0356345944132203,0.0410032715376226,0.0409361630735676,0.023907390319604,0.0103514805804882,0.0030198808824763,0.0051002432681821,0.0169113329418672,0.0289573022397449,0.0418421273383105,0.0403321868970723,0.0350473953527388,0.0329167016189917,0.0326818219947991,0.0199647680563711,0.0104689203925845,0.0140592232195285,0.0092777451556077,0.0214579313815955,0.0249307943964432,0.0132539216508682,0.0044123815116181,0.0009730727287979,0.1103305200622377,-0.0850972550562982,-0.2825343499475403,-0.2848693686821818,0.6336
2022,Mesa.city.Arizona,15115.079999999998,0.1333465300209645,0.2287244420165443,0.3131809130620625,361345.49,0.2162887653335165,0.3419265611821609,0.4502739661315965,503390,0.0113269258586605,-0.0108622607178366,0.0073441127031137,86276.55,0.0939048627334134,0.1552912526975282,0.2038013346990356,0.7214108345418065,0.0464351695504479,0.0208287808657303,0.0234470291424144,0.0019686525358072,0.0684062059238364,0.2350066548799141,0.0329227835276823,0.0313017739724666,0.034299449730825,0.0195176701960706,0.0135521166491189,0.0075051153181429,0.0060470013309759,0.0218339657124694,0.0422018713125012,0.037239516080971,0.0310991477780647,0.0308091142056854,0.0302071952164325,0.028037903017541,0.0278154115099624,0.0126601640874868,0.0147499950336717,0.0100558215300264,0.0139375037247462,0.0217425852718568,0.0150042710423329,0.0084467311627167,0.0077335664196746,0.0285285762530046,0.0317030532986352,0.0338961838733387,0.0173821490295794,0.0115775045193587,0.0054430958104054,0.0061542740221299,0.0220822821271777,0.0380837918909791,0.0352072945429984,0.0304952422574941,0.0302369931861975,0.0271538965811796,0.0311666898428653,0.0292238622141878,0.0124515782991318,0.0185104988180138,0.0109179761218935,0.0161743379884383,0.0233953793281551,0.0176086135997934,0.0114324877331691,0.0124535648304495,0.12092729265287,-0.0277697891385466,-0.0829239195174834,-0.1560158784356866,0.604
2022,Peoria.city.Arizona,18122.64,0.1288326132779214,0.2114031780663686,0.2711968552982667,427370.99,0.2244688577437054,0.3698158693780049,0.4613548999368981,191292,0.018957775138095,0.111458436223556,0.1373159884896192,98544.29,0.0679641711126208,0.1251770643771021,0.1451917694348443,0.7361625159442109,0.0356366183635489,0.0104133994103255,0.0549369550216423,0.0017355665683875,0.0562595403885159,0.2097108086067373,0.0266921774041779,0.0318570562281747,0.0340683353198251,0.021323421784497,0.0103140748175564,0.0048669050456893,0.004913953537001,0.0155155469125734,0.0288564080045166,0.0273090354013759,0.035511155720051,0.0312506534512682,0.0326568805804738,0.0291805198335528,0.0325157351065386,0.0143027413587604,0.0191905568450327,0.0110877611191267,0.0170210986345482,0.0236183426384793,0.0158082930807352,0.0091378625347636,0.0081602994375091,0.0245488572444221,0.0315120339585555,0.033352152729858,0.0231426301152165,0.009477657194237,0.0043441440311147,0.0054942182631788,0.0172249754302323,0.0255264203416765,0.0309997281642724,0.0362064278694352,0.0315956757208874,0.0319145599397779,0.0308115341990255,0.0357882190577755,0.013816573615206,0.0247475064299604,0.0143079689689061,0.0185841540681262,0.0270371996737971,0.0161010392488969,0.012666499383142,0.0156410095560713,0.0705271068726028,-0.0155126598763493,-0.1947810678068329,-0.2431938735689865,0.6145
2022,Phoenix.city.Arizona,14528.28,0.1278389506828386,0.2251343337954483,0.2904391387763801,413332.4,0.2055470416844207,0.314171357500639,0.4078704313025346,1609456,0.0115245936978943,-0.0295256575226329,-0.0144278963415567,86167.99,0.0792897539106849,0.1372168538492462,0.1859391434008248,0.5944350140668648,0.0736006451869451,0.0214855205734111,0.0368932111222674,0.0019814148383056,0.1030727152528556,0.3370629579187005,0.0324830253203566,0.0349111749560099,0.0370783668519052,0.0217458569852173,0.0142489139187402,0.0072670517243093,0.0074981857223807,0.0226182014295513,0.0406044029783976,0.042140947003211,0.0365583153562446,0.0355878010955254,0.0321369456512014,0.0315827211181914,0.029470206082055,0.0112255321052579,0.0145160849380163,0.0079449205197284,0.0102090395761052,0.0151995456850016,0.0089850235110496,0.0052763169667266,0.0045922348917895,0.0317262478750584,0.0316634937519261,0.0345942977005895,0.020728121800161,0.0138152270083804,0.0067320883578053,0.0068712658190096,0.0223547583779861,0.0414413317294787,0.0390299579485242,0.0337387291109542,0.0338257150242069,0.0316579018003598,0.0302325754789195,0.0289818423119364,0.0108260182322474,0.0148683778866896,0.0092782903043015,0.0120413357059776,0.0165621178833096,0.0105557405732123,0.0067463789006968,0.007847372031295,0.0673552486893855,-0.055594200280903,-0.0847776048388694,-0.2446820978499767,0.5359
2022,Queen.Creek.town.Arizona,21489.36,0.125639575083286,0.2376239676561041,0.2748850255577861,542100.77,0.2039582831823569,0.3757023247306085,0.4008437868880589,61788,0.0703298226164079,0.1845404700740002,0.432632335551485,127101.93,0.094518080501056,0.1565950395474878,0.1694700090243804,0.7871107658445006,0.0344241600310739,0.0052761053926328,0.0292613452450314,0.0051142616689324,0.0307179387583349,0.2161908461189875,0.0316890011005373,0.0451543989124101,0.0509969573379944,0.0268336893895254,0.0124619667249304,0.0070240176085971,0.0056807147018838,0.0132550009710623,0.0186929500873956,0.0238233961286981,0.0361235191299281,0.0346021881271444,0.0429533242700848,0.0288567359357804,0.0344241600310739,0.0088204829416715,0.0116041949893183,0.0085777173561209,0.0118631449472389,0.0152133100278371,0.0129151291512915,0.0026218683239463,0.0044183336570207,0.0316080792386871,0.0424192399818735,0.0472259985757752,0.032401113484819,0.011070110701107,0.0052113679031527,0.0055188709781834,0.0124295979801903,0.022561015083835,0.0306208325241147,0.0380332750695928,0.0417556807147018,0.0391499967631255,0.0276105392632873,0.0273192205606266,0.0118469605748689,0.013950928982974,0.0058425584255842,0.0187738719492458,0.0195021687058975,0.01230012300123,0.0047743898491616,0.0094678578364731,0.049352994282275,-0.2853271136013753,-0.4090851165035769,-0.5287330845381161,0.5451
2022,San.Tan.Valley.CDP.Arizona,17125.56,0.1253016038226807,0.2560221081999244,0.3137652008211437,353622.12,0.2456498154926178,0.3502466604295486,0.5763260269516168,101207,0.052846754813944,-0.0355359457192955,0.0466946593306581,95722.49,0.1026521480998867,0.1720208005017079,0.2523518928311917,0.7499678875967077,0.035313762882014,0.0248302982995247,0.0224292786072109,0.0018378175422648,0.0561127194759255,0.219016471192704,0.0299089983894394,0.0409556651219777,0.0391376090586619,0.0236446095625796,0.0156510913276749,0.0057505903741836,0.0083294633770391,0.0203740847965061,0.0303042279684211,0.0339798630529508,0.0425859871352772,0.0373887181716679,0.0304623198000138,0.0234469947730888,0.0272609602102621,0.0105822719772347,0.0112640430009781,0.010770006027251,0.0137045856511901,0.0138132737854101,0.0113727311351981,0.0033396899423952,0.0030333870186844,0.0333376149871056,0.0433369233353424,0.047575760569921,0.0251069590048119,0.0113233274378254,0.0044265712845949,0.0079144723191083,0.0177952117936506,0.0325471558291422,0.0343849733714071,0.0472002924698884,0.03367356012924,0.0304919620184374,0.0276265475708202,0.027004060983924,0.0132797138537848,0.0150582469592024,0.0104834645824893,0.012173071032636,0.0212929935676386,0.0082998211586155,0.0039720572687659,0.0046340668135603,0.0795653896214136,-0.2511252140800553,-0.3649352426850085,-0.521418723440708,0.7553
2022,Scottsdale.city.Arizona,20800.2,0.1071191333895402,0.1800326775137854,0.2566426215246312,775266.07,0.1718089661925344,0.2533806949714066,0.3182097917365218,240537,0.007759180509877,-0.0566991509637443,-0.0401632868053726,112430.26,0.0468729456923461,0.0910555197790837,0.1109066214150049,0.8302298606867135,0.0210237925973966,0.0073294337253728,0.0515637926805439,0.0018708140535551,0.0195520855419332,0.1368604414289693,0.0172696923965959,0.0182799319855157,0.0228322461824999,0.0170410373456058,0.0076661802550127,0.0039744405226638,0.0035129730561202,0.0189700545030494,0.0369215546880521,0.0340737599620848,0.0284488457077289,0.0253557664725177,0.0308725892482237,0.0343232018358921,0.0355787259340558,0.0169412605960829,0.0228530330053172,0.012164448712672,0.0194232072404661,0.0295630194107351,0.0229070787446421,0.0157896706120056,0.0123847890345352,0.0161430465998993,0.01650473731692,0.0219883011761184,0.0128420991365153,0.0071548244137076,0.0029600435691806,0.0049389491013856,0.0209655894935082,0.0349592786141009,0.0301325783559286,0.0269854533813924,0.0288354806121303,0.0328805963323729,0.0362355895350819,0.0386510183464498,0.0178309366126625,0.0243538416127248,0.0134906480084145,0.0213397523042193,0.0338783638276024,0.0294133542864507,0.0184004955578559,0.0219675143533011,0.1524823473456993,-0.0416633279365041,0.0004178856799691,-0.0957825464495394,0.4133
